Activity ID,Activity Type,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Elapsed Speed,Distance_km,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_nan
16048519433,Ride,1.6529323417095487,1.8711110004432927,2.0136110918529186,2.6961318818497424,3.499766148586167,3.38406179742562,-0.2711194892922961,3.1587392015129176,0.8386830368024445,0.1624737365759446,0.16820399495298946,4.3010093394870434,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16051506702,Ride,0.3307116430743376,-0.014042540124984421,1.0330011444389178,2.072760038428716,1.0339757646493561,1.170655178352494,-1.5258873736202783,-0.8384847280902207,-0.05027951456726618,0.1624737365759446,-0.11729275233343907,0.6812240491308732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16055901411,Walk,0.19159437121915707,-0.722772621668089,-0.5061018856082226,-0.5461125492472706,-0.5309541914027676,-0.5277766999836494,-0.09336070567916532,-0.47819073443551613,0.16742560005388749,0.5390684902287963,-0.6091769265375198,-0.49658747371160855,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16075755200,Ride,3.0281645395279475,0.4608408526770861,1.0654716724989843,1.227446493390572,0.8804133494861889,1.0391599408414764,-0.7991676406136552,1.1669252365916258,0.7600673009670277,0.08715478584537426,-0.48225041696806076,0.8460662945825589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16089881911,Ride,0.8961788679915065,3.766535991468716,1.0589775668869708,-0.04753354872839366,2.178660485312202,2.256214980535964,-1.0292084194071187,1.1669252365916258,1.2438564445695912,0.1624737365759446,-0.12467628890119158,1.4523463422801537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16092930084,Walk,-0.4921966767318149,-0.6221124071880538,-0.9477010672251236,-0.6790011303756683,-0.5637766923536736,-0.5851248432153268,1.4175889550324465,0.7250552443735919,-0.576400208235054,0.23779268730651493,-0.23542933741747848,-0.49148753384480953,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095755280,Walk,-0.42742356711319646,-0.7683093853614382,-0.4914901479811926,-0.5895530958271331,-0.6089076311611692,-0.6135092777441369,-0.11950170326933163,-1.5114867162376877,-0.9271473373469125,0.31311163803708525,-0.5824555561018442,-0.5060305665706849,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16098264675,Walk,-0.36500951975956414,-0.7652279502242942,-0.7830754899605876,-0.6122606542666068,-0.5309541914027676,-0.5283559741577067,-0.34431428254476176,-0.2538567383863604,0.2762781573644643,-0.1388020663463368,-0.5979258231961827,-0.5061812542226914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16098480370,Workout,-0.44626236434358546,-0.8224056911024095,-1.1360301299735078,0.9431083703223809,-0.6089076311611692,-0.6135092777441369,1.4960119478029452,0.43274124952166165,-1.525836402555085,0.1624737365759446,-0.6165604631052722,-0.5144355889381608,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16102977017,Ride,-0.35439373956712666,0.30300289731893576,1.6856587584462495,1.5009244798137975,1.002325495875268,1.1642831624378633,-0.8253086382038215,1.1669252365916258,1.4131826448304887,0.08715478584537426,2.371662264957974,0.8312788129989839,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16109929452,Walk,0.87521691472263,0.23212988916462532,1.2992594745314612,1.2448227120225173,1.082037283898897,0.8972377681974262,-1.1494570083218838,0.6230852461694302,1.4978457449609373,0.23779268730651493,-0.3310637158188437,0.6127214425287011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16112607346,Walk,-0.3911614100114101,-0.6762087129290251,-0.7011685829290706,-0.689466352960817,-0.6089076311611692,-0.6135092777441369,0.37194905142579476,-1.0220307248577116,-1.4714101238997965,0.1624737365759446,-0.5715560497399239,-0.49852967011524835,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16123509909,Workout,-0.4205148847657371,-0.8227480727843143,-1.2058417653026503,-0.9129877108172006,-0.6089076311611692,-0.6135092777441369,1.5378375439472114,0.4871252485638813,-1.525836402555085,0.1624737365759446,-0.6183184480023561,-0.51475035870013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
