Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10217018069.0,Walk,-0.4927393417895477,0.165024204900589,0.34849491225880014,-0.1542266836696083,-0.4004355934272512,-0.3207054560633221,-0.3337995011449113,0.19492582472746092,-0.07308955183889153,-1.6343113058964465,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.46181024804250304,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.04918251241124139,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10223140218.0,Walk,-0.4927393417895477,0.4239520524261655,0.8411300365974452,0.8655299369370323,-0.44219736821627953,-0.12125388473421123,-0.14206041729904667,0.06868651644614382,-0.0366190036295055,-0.4693503146138142,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.21099389739629873,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.26938832186184003,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10228948659.0,Walk,-0.4927393417895477,0.2893777106201093,0.42923688169636326,0.13920404135215123,-0.5324566879215986,-0.43841458012640394,-0.36375873299582767,0.21787842623315481,0.0071456542217578425,3.0118272358072287,-0.03342588373715508,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.9343627927382498,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.03698223799987238,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10246315882.0,Walk,-0.4927393417895477,0.662778922314888,1.0397116371060462,3.5073321111076994,-0.2886218093146918,0.14359164440772296,0.019719434695901657,-0.19526840086933672,0.03632209278926656,-0.4967611614675231,0.16444460874704808,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.12375342760631462,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.458061516292048,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10251396408.0,Walk,-0.4927393417895477,0.510147770089285,0.8929576521147998,2.093866126539161,-0.3573266646127704,-0.13433267629677584,-0.14805226366922997,0.09163911795183814,-0.06579544219701422,-1.2779702967982294,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.15646860377755867,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.3419368487148845,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10257019869.0,Walk,-0.4927393417895477,0.7268294951238464,0.9185986829497017,-0.2177879132747423,-0.46914044872533006,-0.20299633200024025,-0.31881988521945315,0.171973223221767,0.014439763863635153,-0.8805130174194491,0.16444460874704808,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.8652974208211791,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.29148988963918093,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10258398233.0,Walk,2.3562321140072355,0.6607347550975808,0.7309281593921226,-0.1980407351449919,-0.4206429038090393,-0.2814690813756282,-0.29485249973872,0.16049692246891986,0.0071456542217578425,-1.0175672516879941,0.06550936250494649,-0.012804541641217014,2.025658624007717,2.0634754156978143,-0.9634429493349113,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.22792828869087065,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10262802614.0,Walk,-0.4927393417895477,0.29176257237363434,0.6229084975770044,0.4388057595394578,-0.3883112071981787,-0.23242361301601072,-0.25590549833252885,0.08016281719899099,0.06549853135677529,-1.5794896121890285,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.14919856462839332,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.1900212262264243,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10325098223.0,Run,-0.4927393417895477,-0.2622067435166122,-0.16105238135392902,-0.02525292650967596,1.7496222311949772,-0.27492968559434583,-0.2888606533685368,0.057210215693297074,-0.05120722291326012,-2.264760783531753,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,4.903478644041515,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.18847986393462393,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10382552699.0,Walk,1.7484515367705884,-0.25743702000956215,-0.23633881231598108,-0.6593224742696296,0.3054731159098715,-0.17683874887511097,-0.1929911114456045,0.4474044412900951,0.10196907956616132,0.07886662246036573,0.06550936250494649,-0.012804541641217014,1.952950768073675,1.4095221573429997,0.6977609962493683,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.12992901085288291,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10384197626.0,Walk,2.2992526848912997,0.4246334414986012,0.7827557749094772,-0.06906697798505972,-0.2805388851619766,0.6536645153477443,0.5739652239378541,-0.4247944159262766,0.3062041495387234,1.4768198119995244,0.06550936250494649,-0.012804541641217014,2.1226024319197734,3.476014453744215,0.03982245324990518,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.32529536092036193,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10391031619.0,Walk,1.4065749620749746,-0.30274939332653805,-0.1550512890308669,0.6381288387866256,-1.4242726527711695,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,1.3712879206013378,0.25856442263852525,-2.4974212098087967,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.387414887937365,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
