Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10217018069,Walk,-1.6636746947195886,-0.061974099699264866,0.0426174339285609,-0.2707727229752396,-0.3326791095586396,-0.31802398419852596,-0.3307652440190623,0.5518113109547701,0.07390770700525727,-0.8771268066812764,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.25633291259948743,0.11285974817866712,1.3117119482928095,-0.09528286287084999,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10223140218,Walk,-1.6636746947195886,0.07351664501640981,0.29994461720326515,0.2290068924446002,-0.34939560203034237,-0.2142098970725069,-0.23066828083421473,0.48115534311901254,0.09275975095766542,-0.2849106932340597,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.1953004071418207,0.11285974817866712,1.3117119482928095,0.018565917549008285,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10228948659,Walk,-1.6636746947195886,0.00309711322339468,0.08479287481965307,-0.12696321790284393,-0.3855247954369257,-0.3792913143056848,-0.3464053945166948,0.5646578505612714,0.11538220370055526,1.4847703987140939,0.07619954065072818,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.3713216909979899,0.3215438108486555,1.3117119482928095,-0.1015905364330844,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10246315882,Walk,-1.6636746947195886,0.19848902928705184,0.40367340425973514,1.5237460958408688,-0.28792204906988716,-0.07635840433139954,-0.14621146814699956,0.33342013764424716,0.13046383886248172,-0.298845190021053,0.17884634455136544,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.17407170959132792,0.11285974817866712,1.3117119482928095,0.1161119956356397,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10251396408,Walk,-1.6636746947195886,0.11862080082307519,0.327016690748223,0.8310107196719473,-0.31542337539430126,-0.22101737819552453,-0.23379631093374123,0.4940018827255141,0.07767811579573895,-0.695978348450363,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.18203247117276272,0.11285974817866712,1.3117119482928095,0.056074289031502786,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10257019869,Walk,-1.6636746947195886,0.23200516087461345,0.34041024292309685,-0.30192388811184684,-0.3601804358830538,-0.2567566540913672,-0.3229451687702461,0.5389647713482688,0.11915261249103694,-0.4939281450389597,0.17884634455136544,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.35451563877051645,0.11285974817866712,1.3117119482928095,0.029992666657467186,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10258398233,Walk,0.8944861852362641,0.19741936551298073,0.24238083977082855,-0.2922458562247455,-0.34076773494817325,-0.29760154082947304,-0.31043304837214014,0.532541501545018,0.11538220370055526,-0.5636006289739264,0.1275229426010468,-0.0248352215107,0.5976610841757242,0.6648950706854133,-0.3783979235148208,0.11285974817866712,1.3117119482928095,-0.002869367126079582,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10262802614,Walk,-1.6636746947195886,0.004345054293144315,0.18595693911923228,0.019870672134270895,-0.3278259343249195,-0.2720734866181569,-0.290100852725218,0.4875786129222633,0.14554547402440818,-0.8492578131072898,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.18026341304355498,0.11285974817866712,1.3117119482928095,-0.02246772759460658,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10325098223,Run,-1.6636746947195886,-0.2855338284801281,-0.22354379439765593,-0.20756307721260922,0.5279506318877336,-0.2941978002679642,-0.30730501827261364,0.474732073315762,0.08521893337670206,-1.1976202327821233,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.0492319867558173,-2.1826649411912054,1.547147426191519,-0.02326462853715868,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10382552699,Walk,0.3487451975123489,-0.2830379463406288,-0.26286954333664725,-0.5183186323375021,-0.050116462617599764,-0.24314169184533188,-0.2572565366801899,0.6931232466262852,0.16439751797681634,-0.006220757494193028,0.1275229426010468,-0.0248352215107,0.5317895345046229,0.21761530045497327,0.02583185900914555,-1.5566127531812401,1.547147426191519,-0.1878854537545311,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
